beam_id,title,category,categories,category_main_group,category_sub_group,description,city,state,postal_code,address,neighborhood,borough,price_level,address_verified,has_website,has_email,has_social,has_phone,socials_count,website_domain_age,instagram_followers,instagram_post_count,instagram_engagement_rate,service_options,highlights,popular_for,accessibility,offerings,dining_options,amenities,atmosphere,crowd,payments,children,reviews_total_count,reviews_count_30d,reviews_count_90d,reviews_count_360d,beam_velocity_reviews_per_month,sentiment_avg,sentiment_positive_pct_360d,sentiment_negative_pct_360d,sentiment_trend_30vs90d,menu_link,order_links,reservation_link,rating,source_file,log_reviews_total_count,log_instagram_followers,log_instagram_post_count,log_reviews_count_360d,log_website_domain_age,review_recency_ratio,has_description,description_length,tag_dine_in,tag_takeout,tag_delivery,tag_drive_through,tag_curbside,tag_alcohol,tag_beer,tag_cocktails,tag_coffee,tag_late_night_food,tag_comfort_food,tag_vegan_options,tag_vegetarian_options,tag_breakfast,tag_brunch,tag_lunch,tag_dinner,tag_dessert,tag_seating,tag_catering,tag_casual,tag_cozy,tag_upscale,tag_lively,tag_quiet,tag_historic,tag_romantic,tag_trendy,tag_bar_onsite,tag_live_music,tag_outdoor_seating,tag_wifi,tag_restroom,tag_parking,tag_credit_cards,tag_debit_cards,tag_cash_only,tag_nfc_mobile_payments,tag_fast_service,tag_great_cocktails,tag_great_beer_selection,tag_groups,tag_tourists,tag_families,tag_locals,tag_kids_menu,tag_high_chairs,tag_good_for_kids,has_menu_link,has_order_links,has_reservation_link,sentiment_trend_num,category_count,cat_restaurant,cat_american_restaurant,cat_pizza_restaurant,cat_fast_food_restaurant,cat_bar,cat_italian_restaurant,cat_sandwich_shop,cat_takeout_restaurant,cat_caterer,cat_bar_&_grill,cat_breakfast_restaurant,cat_family_restaurant,cat_mexican_restaurant,cat_hamburger_restaurant,cat_seafood_restaurant,predicted_rating
X5NNK5A3,Deleted Listing,Castilian restaurant,Castilian restaurant,Food and Drink,Restaurants,,Erie,Pennsylvania,16505,"2113 W 12th St, Erie, PA 16505",,,0,1,0,1,0,1,0,,,,1.01,Dine-in,,,,,,,,,,,0,0.0,0.0,0.0,,0.5943,80.7,14.05,,,,,0.0,erie-metro (1).csv,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05484222
AWF2Z9H4,Bob Evans,Family restaurant,"Family restaurant, Breakfast restaurant, Takeout Restaurant, Restaurant",Food and Drink,Restaurants,Casual chain started on an Ohio farm & known for hearty family-style meals & a country vibe.,Erie,Pennsylvania,16421,"5739 Buffalo Rd, Harborcreek, PA 16421",,,2,1,1,1,1,1,7,11086.0,13167.0,640.0,23.93,"Curbside pickup, No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Great coffee, Great dessert, Great tea selection","Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible parking lot, Wheelchair accessible seating","Coffee, Comfort food, Quick bite, Small plates","Breakfast, Brunch, Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service","Restroom, Wi-Fi","Casual, Cozy, Quiet","Family-friendly, Groups, Tourists","Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",901,0.0,1.0,5.0,1.0,0.5986,100.0,0.0,stable,https://bobevans.com/menu,,,1.84,erie-metro (1).csv,6.804614520062624,9.485544922916851,6.46302945692067,1.791759469228055,9.313528529772352,0.0011098779134295,1,92,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0.0,4,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1.4569349
89QCYP86,Peppino's Italian Chop House,Italian restaurant,"Italian restaurant, Steak house",Food and Drink,Restaurants,,Erie,Pennsylvania,16415,"6590 W Lake Rd, Fairview, PA 16415",,,4,1,1,1,1,1,2,6520.0,,,1.01,"Outdoor seating, Takeout, Dine-in","Fireplace, Great wine list","Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Wine","Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Cozy, Quiet, Romantic, Trendy",Groups,"Credit cards, Debit cards",,212,0.0,1.0,4.0,1.0,0.7309,75.0,0.0,stable,,,,2.88,erie-metro (1).csv,5.3612921657094255,0.0,0.0,1.6094379124341005,8.782783017393202,0.0047169811320754,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.9293706
WZDA8Y83,Hose Company 27,American restaurant,"American restaurant, Social club",Food and Drink,Restaurants,,Northwest Harborcreek,Pennsylvania,16511,"4896 E Lake Rd, Erie, PA 16511",,,1,1,1,1,1,1,5,881.0,162.0,337.0,0.23,"Takeout, Dine-in","Fast service, Great beer selection, Live music, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Quick bite, Small plates, Wine","Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy","Family-friendly, Groups","Credit cards, Debit cards","Good for kids, Has changing table(s), High chairs, Kids' menu",47,0.0,1.0,2.0,1.0,0.6091,100.0,0.0,stable,https://oo.viguest.com/?sitename=fairfieldhose,,,1.46,erie-metro (1).csv,3.8712010109078903,5.093750200806762,5.823045895483019,1.0986122886681096,6.782192056006791,0.0212765957446808,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5835147
AR7D2H4Q,The Honey Baked Ham Company,Restaurant,"Restaurant, Box lunch supplier, Caterer, Deli, Gift shop, Gourmet grocery store, Delivery Restaurant, Sandwich shop",Food and Drink,Restaurants,"Family-owned chain selling ready-to-serve smoked hams, plus turkeys, roasts, side dishes & desserts.",Erie,Pennsylvania,16509,"7200 Peach St Unit 120, Erie, PA 16509",,,2,1,1,1,1,1,8,11095.0,39548.0,940.0,4.61,"Delivery, Onsite services, Takeout, Dine-in",,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Quick bite, Vegetarian options","Lunch, Dinner, Catering, Counter service, Dessert, Seating","Restroom, Wi-Fi","Casual, Quiet",Family-friendly,"Checks, Credit cards, Debit cards, NFC mobile payments","Good for kids, Kids' menu",139,0.0,2.0,3.0,2.0,0.6906,33.33,66.67,stable,https://honeybaked.com/stores/1730,,,0.12,erie-metro (1).csv,4.941642422609304,10.58529568842608,6.846943139585379,1.3862943611198906,9.314339961994667,0.014388489208633,1,100,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0.0,8,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.14445285
JU3GUR7W,Ariana Halal Kitchen,Halal restaurant,"Halal restaurant, Afghan restaurant, American restaurant, Arab restaurant, Asian restaurant, Indian Muslim restaurant, Indian restaurant, Middle Eastern restaurant",Food and Drink,Restaurants,,Erie,Pennsylvania,16503,"1315 Parade St, Erie, PA 16503",,,2,1,0,1,0,1,0,,,,1.01,"Curbside pickup, No-contact delivery, Delivery, Onsite services, Takeout, Dine-in","Live music, Sports","Lunch, Dinner, Solo dining",,"All you can eat, Coffee, Comfort food, Happy hour food, Healthy options, Late-night food, Organic dishes, Quick bite, Salad bar, Small plates, Vegan options, Vegetarian options","Breakfast, Brunch, Lunch, Dinner, Catering, Counter service, Dessert, Seating","Gender-neutral restroom, Restroom, Wi-Fi",Casual,Family-friendly,"Credit cards, Debit cards, NFC mobile payments",Good for kids,35,0.0,0.0,16.0,0.0,0.397,75.0,25.0,stable,,,,2.0,erie-metro (1).csv,3.58351893845611,0.0,0.0,2.833213344056216,0.0,0.0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.091229
WSGKV6BF,Sauce Vegan Ristorante,Vegan restaurant,Vegan restaurant,Food and Drink,Restaurants,,Erie,Pennsylvania,16508,"2641 Myrtle St, Erie, PA 16508",,,4,1,1,1,1,0,2,580.0,1620.0,169.0,6.31,"Outdoor seating, Takeout, Dine-in",Great dessert,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible seating","Comfort food, Healthy options, Organic dishes, Private dining room, Vegan options, Vegetarian options","Lunch, Dinner, Dessert, Seating, Table service","Gender-neutral restroom, Restroom","Casual, Cozy, Trendy","College students, LGBTQ+ friendly, Tourists, Transgender safespace","Credit cards, Debit cards, NFC mobile payments",,56,0.0,0.0,7.0,0.0,0.3611,85.71,14.29,stable,,,,3.39,erie-metro (1).csv,4.04305126783455,7.390798521735676,5.135798437050262,2.0794415416798357,6.364750756851911,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8453853
UYVDBP8H,Wingstop,Chicken wings restaurant,"Chicken wings restaurant, Chicken restaurant, Restaurant",Food and Drink,Restaurants,Casual counter-serve chain serving a variety of chicken wings & sides.,Erie,Pennsylvania,16509,"5043 Peach St Unit A-12, Erie, PA 16509",,,1,1,1,1,1,1,7,10629.0,764945.0,792.0,1.58,"No-contact delivery, Delivery, Onsite services, Takeout, Dine-in",,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom","Comfort food, Late-night food, Quick bite","Lunch, Dinner, Counter service, Dessert, Seating",Restroom,Casual,"College students, Family-friendly, Tourists","Credit cards, Debit cards, NFC mobile payments",Good for kids,97,0.0,69.0,78.0,1.0,0.0066,42.31,53.85,stable,https://wingstop.com/location/wingstop-3309-erie-pa-16509/menu,,,2.31,erie-metro (1).csv,4.584967478670572,13.547560522081913,6.675823221634848,4.3694478524670215,9.271435471335993,0.711340206185567,1,70,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2892747
SUGKQBPY,Long John Silver's,Fast food restaurant,"Fast food restaurant, Chicken restaurant, Takeout Restaurant, Seafood restaurant",Food and Drink,Restaurants,"Counter-serve chain offering fried fish & seafood combos, plus chicken & sides.",Erie,Pennsylvania,16506,"2840 W 26th St, Erie, PA 16506",,,1,1,1,1,0,1,0,10942.0,,,1.01,"Curbside pickup, Delivery, Drive-through, Onsite services, Takeout, Dine-in",Active military discounts,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating",Quick bite,"Lunch, Dinner, Counter service, Dessert, Seating",Restroom,Casual,"Family-friendly, Groups","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1085,0.0,6.0,26.0,2.0,0.3597,65.38,26.92,stable,https://ljsilvers.com/menu,,,2.24,erie-metro (1).csv,6.990256500493881,0.0,0.0,3.295836866004329,9.300455261418444,0.0055299539170506,1,79,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0.0,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2.473431
S625TAMM,Feelin' Saucy Pizzeria,Pizza restaurant,"Pizza restaurant, Delivery Restaurant",Food and Drink,Restaurants,,Corry,Pennsylvania,14781,"111 W Main St, Sherman, NY 14781",,,2,1,0,1,0,1,0,,,,1.01,"Delivery, Takeout, Dine-in",,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot","Comfort food, Quick bite","Lunch, Dinner, Seating",,Casual,,"Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",113,0.0,1.0,1.0,1.0,0.8103,100.0,0.0,stable,,,,2.61,erie-metro (1).csv,4.736198448394496,0.0,0.0,0.6931471805599453,0.0,0.0088495575221238,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.3648574
4MRLHHUB,Meeker's Main Street Pizza,Pizza restaurant,"Pizza restaurant, Pizza delivery, Pizza Takeout",Food and Drink,Restaurants,,Erie,Pennsylvania,16426,"9003 Main St Unit 3, McKean, PA 16426",,Mckean,2,1,0,1,0,1,0,,,,1.01,"No-contact delivery, Delivery, Onsite services, Takeout, Dine-in",,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Comfort food, Quick bite, Vegetarian options","Lunch, Dinner, Catering, Counter service, Table service",Restroom,"Casual, Quiet",Groups,"Credit cards, Debit cards, NFC mobile payments",Good for kids,202,0.0,3.0,8.0,1.0,0.6071,75.0,25.0,stable,https://places.singleplatform.com/meekers-main-street-pizza-0/menu,,,2.75,erie-metro (1).csv,5.313205979041787,0.0,0.0,2.1972245773362196,0.0,0.0148514851485148,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.9764289
MV2UYPDJ,Michael's Pizzeria,Pizza restaurant,Pizza restaurant,Food and Drink,Restaurants,,Erie,Pennsylvania,16428,"20 S Lake St, North East, PA 16428",,North East,2,1,1,1,1,1,3,4536.0,,,1.01,"Delivery, Onsite services, Takeout, Dine-in",Fast service,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Comfort food, Quick bite, Small plates, Vegetarian options, Wine","Lunch, Dinner, Dessert, Table service","Bar onsite, Restroom",Casual,"Family-friendly, Groups","Credit cards, Debit cards, NFC mobile payments","Good for kids, Kids' menu",244,0.0,0.0,2.0,0.0,0.4879,50.0,50.0,stable,https://michaelsnortheast.com/menu,,,2.36,erie-metro (1).csv,5.501258210544727,0.0,0.0,1.0986122886681096,8.420021279663963,0.0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.3477762
9DZJV2ZQ,Pizza Hut,Pizza delivery,"Pizza delivery, Chicken wings restaurant, Pizza restaurant, Pizza Takeout",Food and Drink,Restaurants,"Popular delivery, carry-out & dine-in chain known for pizza, wings & pasta, plus sides & desserts.",Corry,Pennsylvania,16438,"71 N Main St, Union City, PA 16438",,Union City,1,1,1,1,1,1,4,11809.0,,,1.01,"Onsite services, Takeout, Dine-in",,,"Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom",,,,,,"Credit cards, Debit cards, NFC mobile payments",,350,0.0,2.0,5.0,1.0,0.6614,80.0,0.0,stable,https://pizzahut.com/menu,,,2.23,erie-metro (1).csv,5.860786223465865,0.0,0.0,1.791759469228055,9.376701909191407,0.0057142857142857,1,98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.9828384
B7SEUQBC,Pizza Hut,Pizza delivery,"Pizza delivery, Chicken wings restaurant, Pizza restaurant, Pizza Takeout",Food and Drink,Restaurants,"Popular delivery, carry-out & dine-in chain known for pizza, wings & pasta, plus sides & desserts.",Corry,Pennsylvania,16407,"411 N Center St, Corry, PA 16407",,,1,1,1,1,1,1,4,11809.0,,,1.01,"Delivery, Onsite services, Takeout, Dine-in",,,"Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating",,,,,,"Credit cards, Debit cards, NFC mobile payments",,284,0.0,1.0,1.0,1.0,0.4432,0.0,100.0,stable,https://pizzahut.com/menu,,,1.86,erie-metro (1).csv,5.652489180268651,0.0,0.0,0.6931471805599453,9.376701909191407,0.0035211267605633,1,98,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.7769207
3Z4TN3FP,Union City Pizzeria,Pizza restaurant,"Pizza restaurant, Delivery Restaurant",Food and Drink,Restaurants,,Corry,Pennsylvania,16438,"25 E High St, Union City, PA 16438",,Union City,2,1,1,1,0,1,0,10601.0,,,1.01,"Curbside pickup, No-contact delivery, Delivery, Takeout, Dine-in",,"Lunch, Dinner, Solo dining",Wheelchair accessible parking lot,"Comfort food, Quick bite","Lunch, Dinner",,Casual,,"Credit cards, Debit cards",Good for kids,99,0.0,1.0,3.0,1.0,0.5422,100.0,0.0,stable,,,,2.57,erie-metro (1).csv,4.605170185988092,0.0,0.0,1.3862943611198906,9.268797941547753,0.0101010101010101,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0329878
Y7BLPLYH,Waterford Pizza And More,Pizza restaurant,"Pizza restaurant, Pizza delivery, Sandwich shop",Food and Drink,Restaurants,,Waterford,Pennsylvania,16441,"208 High St, Waterford, PA 16441",,Waterford,2,1,1,1,1,1,4,3537.0,77.0,379.0,2.06,"Outdoor seating, Delivery, Onsite services, Takeout, Dine-in",,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot","Comfort food, Late-night food, Quick bite, Vegetarian options","Lunch, Dinner, Catering, Dessert, Seating",,"Casual, Quiet",College students,"Credit cards, Debit cards, NFC mobile payments",Good for kids,216,0.0,1.0,7.0,1.0,0.6005,100.0,0.0,stable,https://waterfordpizzaandmore.com,,,2.48,erie-metro (1).csv,5.37989735354046,4.356708826689592,5.940171252720432,2.0794415416798357,8.17131687471973,0.0046296296296296,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.3704166
2SDCUNBW,La Casa De Pizza,Pizza restaurant,"Pizza restaurant, Italian restaurant",Food and Drink,Restaurants,,Erie,Pennsylvania,16428,"13 E Main St, North East, PA 16428",,North East,2,1,1,1,1,1,4,2988.0,1735.0,31.0,0.07,"Outdoor seating, Onsite services, Takeout, Dine-in",Serves local specialty,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Comfort food, Late-night food, Quick bite, Small plates","Lunch, Dinner, Catering, Counter service, Dessert, Seating",Restroom,"Casual, Cozy, Quiet, Trendy","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs",265,0.0,4.0,10.0,2.0,0.6434,70.0,30.0,stable,,,,2.66,erie-metro (1).csv,5.583496308781699,7.459338895220295,3.4657359027997265,2.3978952727983707,8.002694162283937,0.0150943396226415,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2.6069953
PURCHASE,Texas Roadhouse,Steak house,"Steak house, American restaurant, Restaurant",Food and Drink,Restaurants,Lively chain steakhouse serving American fare with a Southwestern spin amid Texas-themed decor.,Erie,Pennsylvania,16509,"7475 Peach St, Erie, PA 16509",,,2,1,1,1,1,1,6,10513.0,284229.0,1317.0,0.59,"Curbside pickup, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great dessert, Sports","Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Hard liquor, Small plates, Wine","Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Trendy","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs, Kids' menu",3306,,,,,0.5943,80.7,14.05,,https://togo.texasroadhouse.com/location/160-eriepa/digital-menu,https://togo.texasroadhouse.com/location/160-eriepa/detail/action/waitlist,https://togo.texasroadhouse.com/location/160-eriepa/detail/action/waitlist,4.4,erie (1).csv,8.103796712981794,12.557539048539294,7.183870715062453,0.0,9.260462981379394,0.0,1,95,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2623563
PURCHASE,Tandoori Hut Indian Cuisine LLC.,North Eastern Indian restaurant,"North Eastern Indian restaurant, Restaurant",Food and Drink,Restaurants,"Simple, art-lined restaurant with traditional dishes like tandoori chicken & a lunch buffet.",Erie,Pennsylvania,16508,"2605 Washington Ave, Erie, PA 16508",,,2,1,1,1,1,1,4,3710.0,,,1.01,"No-contact delivery, Delivery, Takeout, Dine-in",Great tea selection,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","All you can eat, Coffee, Comfort food, Healthy options, Quick bite, Small plates, Vegetarian options","Brunch, Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service",Restroom,"Casual, Cozy, Quiet, Trendy","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs",586,,,,,0.5943,80.7,14.05,,https://erietandoorihut.com/our-menu,,,4.26,erie (1).csv,6.375024819828097,0.0,0.0,0.0,8.219056661060598,0.0,1,92,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4080067
PURCHASE,U Pick 6 Tap House,Gastropub,"Gastropub, American restaurant, Bar, Beer store, Pizza restaurant, Pub, Restaurant",Food and Drink,Restaurants,Hangout with an extensive beer selection & menu of elevated pub fare & pizza plus 2 outdoor patios.,Erie,Pennsylvania,16507,"333 State St #110, Erie, PA 16507",,,2,1,1,1,1,1,1,5509.0,,,1.01,"Outdoor seating, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Serves local specialty, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Food, Food at bar, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Quick bite, Small plates, Wine","Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Trendy","College students, Groups, Tourists","Credit cards, Debit cards","Good for kids, High chairs, Kids' menu",817,,,,,0.5943,80.7,14.05,,https://upick6.com/taphouse/menu,https://google.com/maps/reserve/v/dine/c/afbgtc5lymm?source=pa&opi=79508299,https://google.com/maps/reserve/v/dine/c/afbgtc5lymm?source=pa&opi=79508299,4.38,erie (1).csv,6.706862336602747,0.0,0.0,0.0,8.61431990214696,0.0,1,99,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0.0,7,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,4.336962
PURCHASE,McKean Tavern,Bar & grill,"Bar & grill, Bar, Restaurant",Food and Drink,Restaurants,,Erie,Pennsylvania,16426,"8968 Main St, McKean, PA 16426",,Mckean,2,1,1,1,1,1,5,2702.0,,,1.01,"Outdoor seating, Delivery, Takeout, Dine-in","Bar games, Fast service, Great beer selection, Great cocktails, Live music, Live performances, Serves local specialty, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Food, Food at bar, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Quick bite, Small plates, Wine","Breakfast, Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Historic","Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","High chairs, Kids' menu",770,,,,,0.5943,80.7,14.05,,https://mckeantav.com/menu,,,4.59,erie (1).csv,6.647688373563329,0.0,0.0,0.0,7.902117546276448,0.0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0.0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.4472857
